Date,Time,Traffic Volume,Average Speed (km-h),Occupancy Rate (%),Temperature,Precipitation (mm),Wind Speed (km-h),Visibility (km),Hour of Day,Incident Type,Incident Duration (min),Location_Agra,Location_Allahabad,Location_Bareilly,Location_Faizabad,Location_Ghaziabad,Location_Gorakhpur,Location_Kanpur,Location_Lucknow,Location_Mathura,Location_Varanasi,Day of Week_Friday,Day of Week_Monday,Day of Week_Saturday,Day of Week_Sunday,Day of Week_Thursday,Day of Week_Tuesday,Day of Week_Wednesday,Hour,Day,Month,Year,Traffic_Lag_1,Traffic_Lag_2,Traffic_Lag_3
2023-12-04,23:00:00,0.4390243902439025,54,52,0.0,0.0,4,20,23,None,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23,4,12,2023,0.5853658536585367,0.8536585365853658,0.8048780487804879
2023-12-05,08:00:00,0.6585365853658537,41,72,0.12195121951219515,0.0,6,9,8,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,5,12,2023,0.4390243902439025,0.5853658536585367,0.8536585365853658
2023-12-05,12:00:00,0.7560975609756098,46,77,0.24390243902439027,0.0,8,15,12,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12,5,12,2023,0.6585365853658537,0.4390243902439025,0.5853658536585367
2023-12-05,16:00:00,1.0,31,84,0.19512195121951223,0.0,9,11,16,Minor Accident,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,16,5,12,2023,0.7560975609756098,0.6585365853658537,0.4390243902439025
2023-12-05,20:00:00,0.7073170731707318,50,63,0.0975609756097561,0.0,12,18,20,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,20,5,12,2023,1.0,0.7560975609756098,0.6585365853658537
2023-12-05,23:00:00,0.4878048780487805,56,54,0.02439024390243902,0.0,5,21,23,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,23,5,12,2023,0.7073170731707318,1.0,0.7560975609756098
2023-12-06,08:00:00,0.5853658536585367,38,70,0.14634146341463414,0.0,4,10,8,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,6,12,2023,0.4878048780487805,0.7073170731707318,1.0
2023-12-06,12:00:00,0.7804878048780488,42,73,0.21951219512195122,0.0,9,14,12,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12,6,12,2023,0.5853658536585367,0.4878048780487805,0.7073170731707318
2023-12-06,16:00:00,0.8780487804878049,34,79,0.17073170731707318,0.0,8,12,16,Major Accident,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16,6,12,2023,0.7804878048780488,0.5853658536585367,0.4878048780487805
2023-12-06,20:00:00,0.6341463414634146,48,61,0.07317073170731711,0.0,10,19,20,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20,6,12,2023,0.8780487804878049,0.7804878048780488,0.5853658536585367
2023-12-06,23:00:00,0.5121951219512195,55,51,0.048780487804878064,0.0,6,22,23,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,23,6,12,2023,0.6341463414634146,0.8780487804878049,0.7804878048780488
2023-12-07,08:00:00,0.5609756097560976,39,69,0.0975609756097561,0.0,5,9,8,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8,7,12,2023,0.5121951219512195,0.6341463414634146,0.8780487804878049
2023-12-07,12:00:00,0.8536585365853658,43,76,0.19512195121951223,0.0,7,13,12,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,12,7,12,2023,0.5609756097560976,0.5121951219512195,0.6341463414634146
2023-12-07,16:00:00,0.9024390243902439,35,81,0.14634146341463414,0.0,9,11,16,Minor Accident,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,16,7,12,2023,0.8536585365853658,0.5609756097560976,0.5121951219512195
2023-12-07,20:00:00,0.6585365853658537,46,66,0.048780487804878064,0.0,12,17,20,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20,7,12,2023,0.9024390243902439,0.8536585365853658,0.5609756097560976
2023-12-07,23:00:00,0.46341463414634154,52,55,0.02439024390243902,0.0,4,20,23,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,23,7,12,2023,0.6585365853658537,0.9024390243902439,0.8536585365853658
2023-12-08,08:00:00,0.5853658536585367,37,68,0.17073170731707318,0.0,6,10,8,None,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8,8,12,2023,0.46341463414634154,0.6585365853658537,0.9024390243902439
2023-12-08,12:00:00,0.8048780487804879,44,74,0.2682926829268293,0.0,8,15,12,None,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,12,8,12,2023,0.5853658536585367,0.46341463414634154,0.6585365853658537
2023-12-08,16:00:00,0.951219512195122,32,82,0.21951219512195122,0.0,10,12,16,Major Accident,25,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,16,8,12,2023,0.8048780487804879,0.5853658536585367,0.46341463414634154
2023-12-08,20:00:00,0.6829268292682927,50,60,0.12195121951219515,0.0,12,20,20,None,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,20,8,12,2023,0.951219512195122,0.8048780487804879,0.5853658536585367
2023-12-08,23:00:00,0.5365853658536586,53,50,0.07317073170731711,0.0,7,24,23,None,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,23,8,12,2023,0.6829268292682927,0.951219512195122,0.8048780487804879
2023-12-09,08:00:00,0.6097560975609756,41,71,0.12195121951219515,0.0,5,9,8,None,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,9,12,2023,0.5365853658536586,0.6829268292682927,0.951219512195122
2023-12-09,12:00:00,0.7560975609756098,47,77,0.24390243902439027,0.0,9,14,12,None,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12,9,12,2023,0.6097560975609756,0.5365853658536586,0.6829268292682927
2023-12-09,16:00:00,1.0,30,84,0.19512195121951223,0.0,10,11,16,Minor Accident,22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,16,9,12,2023,0.7560975609756098,0.6097560975609756,0.5365853658536586
2023-12-09,20:00:00,0.7317073170731707,48,64,0.0975609756097561,0.0,11,18,20,None,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20,9,12,2023,1.0,0.7560975609756098,0.6097560975609756
2023-12-09,23:00:00,0.4878048780487805,56,53,0.02439024390243902,0.0,6,21,23,None,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,23,9,12,2023,0.7317073170731707,1.0,0.7560975609756098
2023-12-10,08:00:00,0.6829268292682927,39,70,0.0975609756097561,0.0,5,9,8,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,10,12,2023,0.4878048780487805,0.7317073170731707,1.0
2023-12-10,12:00:00,0.8292682926829269,42,75,0.21951219512195122,0.0,8,13,12,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,12,10,12,2023,0.6829268292682927,0.4878048780487805,0.7317073170731707
2023-12-10,16:00:00,0.9756097560975611,33,80,0.17073170731707318,0.0,9,11,16,Major Accident,28,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,16,10,12,2023,0.8292682926829269,0.6829268292682927,0.4878048780487805
2023-12-10,20:00:00,0.6341463414634146,50,61,0.07317073170731711,0.0,12,18,20,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,20,10,12,2023,0.9756097560975611,0.8292682926829269,0.6829268292682927
2023-12-10,23:00:00,0.5365853658536586,55,52,0.02439024390243902,0.0,7,22,23,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,23,10,12,2023,0.6341463414634146,0.9756097560975611,0.8292682926829269
2023-12-11,08:00:00,0.4878048780487805,45,70,0.14634146341463414,0.0,10,5000,8,None,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,11,12,2023,0.5365853658536586,0.6341463414634146,0.9756097560975611
2023-12-11,12:00:00,0.6341463414634146,50,65,0.2682926829268293,0.0,12,6000,12,None,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,12,11,12,2023,0.4878048780487805,0.5365853658536586,0.6341463414634146
2023-12-11,16:00:00,0.5365853658536586,40,75,0.21951219512195122,0.0,15,4500,16,Minor Accident,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,16,11,12,2023,0.6341463414634146,0.4878048780487805,0.5365853658536586
2023-12-11,20:00:00,0.3414634146341463,55,60,0.07317073170731711,0.0,8,7000,20,None,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20,11,12,2023,0.5365853658536586,0.6341463414634146,0.4878048780487805
2023-12-11,23:00:00,0.24390243902439027,60,50,0.02439024390243902,0.0,5,8000,23,None,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23,11,12,2023,0.3414634146341463,0.5365853658536586,0.6341463414634146
2023-12-12,08:00:00,0.46341463414634154,47,72,0.12195121951219515,0.0,11,5200,8,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,12,12,2023,0.24390243902439027,0.3414634146341463,0.5365853658536586
2023-12-12,12:00:00,0.6097560975609756,51,66,0.24390243902439027,0.0,13,6100,12,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12,12,12,2023,0.46341463414634154,0.24390243902439027,0.3414634146341463
2023-12-12,16:00:00,0.5121951219512195,43,74,0.19512195121951223,0.0,14,4800,16,Minor Accident,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,16,12,12,2023,0.6097560975609756,0.46341463414634154,0.24390243902439027
2023-12-12,20:00:00,0.31707317073170727,57,59,0.07317073170731711,0.0,9,7100,20,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,20,12,12,2023,0.5121951219512195,0.6097560975609756,0.46341463414634154
2023-12-12,23:00:00,0.21951219512195122,61,52,0.02439024390243902,0.0,6,7500,23,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,23,12,12,2023,0.31707317073170727,0.5121951219512195,0.6097560975609756
2023-12-13,08:00:00,0.47317073170731705,46,71,0.14634146341463414,0.0,10,5100,8,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,13,12,2023,0.21951219512195122,0.31707317073170727,0.5121951219512195
2023-12-13,12:00:00,0.624390243902439,49,64,0.29268292682926833,0.0,12,6000,12,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12,13,12,2023,0.47317073170731705,0.21951219512195122,0.31707317073170727
2023-12-13,16:00:00,0.526829268292683,42,73,0.21951219512195122,0.0,15,4700,16,Minor Accident,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16,13,12,2023,0.624390243902439,0.47317073170731705,0.21951219512195122
2023-12-13,20:00:00,0.35121951219512193,54,61,0.0975609756097561,0.0,8,6800,20,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20,13,12,2023,0.526829268292683,0.624390243902439,0.47317073170731705
2023-12-13,23:00:00,0.23414634146341465,63,49,0.048780487804878064,0.0,7,7800,23,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,23,13,12,2023,0.35121951219512193,0.526829268292683,0.624390243902439
2023-12-14,08:00:00,0.4487804878048781,44,69,0.0975609756097561,0.0,9,5300,8,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8,14,12,2023,0.23414634146341465,0.35121951219512193,0.526829268292683
2023-12-14,12:00:00,0.5951219512195122,48,67,0.24390243902439027,0.0,11,6200,12,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,12,14,12,2023,0.4487804878048781,0.23414634146341465,0.35121951219512193
2023-12-14,16:00:00,0.5024390243902439,41,76,0.17073170731707318,0.0,14,4600,16,Minor Accident,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,16,14,12,2023,0.5951219512195122,0.4487804878048781,0.23414634146341465
2023-12-14,20:00:00,0.3268292682926829,56,62,0.07317073170731711,0.0,10,6900,20,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20,14,12,2023,0.5024390243902439,0.5951219512195122,0.4487804878048781
2023-12-14,23:00:00,0.25365853658536586,64,53,0.0,0.0,6,7600,23,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,23,14,12,2023,0.3268292682926829,0.5024390243902439,0.5951219512195122
2023-12-15,08:00:00,0.47804878048780486,45,68,0.12195121951219515,0.0,8,5400,8,None,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8,15,12,2023,0.25365853658536586,0.3268292682926829,0.5024390243902439
2023-12-15,12:00:00,0.6146341463414634,50,66,0.2682926829268293,0.0,13,6000,12,None,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,12,15,12,2023,0.47804878048780486,0.25365853658536586,0.3268292682926829
2023-12-15,16:00:00,0.5219512195121951,40,74,0.19512195121951223,0.0,14,4800,16,Minor Accident,11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,16,15,12,2023,0.6146341463414634,0.47804878048780486,0.25365853658536586
2023-12-15,20:00:00,0.35609756097560974,53,60,0.0975609756097561,0.0,7,7100,20,None,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,20,15,12,2023,0.5219512195121951,0.6146341463414634,0.47804878048780486
2023-12-15,23:00:00,0.24878048780487802,62,51,0.02439024390243902,0.0,5,7700,23,None,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,23,15,12,2023,0.35609756097560974,0.5219512195121951,0.6146341463414634
2023-12-16,08:00:00,0.4926829268292683,46,71,0.17073170731707318,0.0,9,5200,8,None,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,16,12,2023,0.24878048780487802,0.35609756097560974,0.5219512195121951
2023-12-16,12:00:00,0.6292682926829268,49,63,0.3170731707317074,0.0,10,6000,12,None,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12,16,12,2023,0.4926829268292683,0.24878048780487802,0.35609756097560974
2023-12-16,16:00:00,0.5317073170731708,41,75,0.24390243902439027,0.0,13,4500,16,Minor Accident,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,16,16,12,2023,0.6292682926829268,0.4926829268292683,0.24878048780487802
2023-12-16,20:00:00,0.3365853658536585,54,59,0.12195121951219515,0.0,8,7000,20,None,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20,16,12,2023,0.5317073170731708,0.6292682926829268,0.4926829268292683
2023-12-16,23:00:00,0.22439024390243903,61,48,0.048780487804878064,0.0,7,7800,23,None,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,23,16,12,2023,0.3365853658536585,0.5317073170731708,0.6292682926829268
2023-12-17,08:00:00,0.48292682926829267,47,73,0.14634146341463414,0.0,11,5300,8,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,17,12,2023,0.22439024390243903,0.3365853658536585,0.5317073170731708
2023-12-17,12:00:00,0.6,51,65,0.29268292682926833,0.0,12,6100,12,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,12,17,12,2023,0.48292682926829267,0.22439024390243903,0.3365853658536585
2023-12-17,16:00:00,0.5170731707317073,43,72,0.21951219512195122,0.0,15,4600,16,Minor Accident,9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,16,17,12,2023,0.6,0.48292682926829267,0.22439024390243903
2023-12-17,20:00:00,0.3463414634146341,55,58,0.07317073170731711,0.0,9,6800,20,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,20,17,12,2023,0.5170731707317073,0.6,0.48292682926829267
2023-12-17,23:00:00,0.22926829268292684,64,50,0.02439024390243902,0.0,6,7700,23,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,23,17,12,2023,0.3463414634146341,0.5170731707317073,0.6
2023-12-18,08:00:00,0.46341463414634154,48,70,0.12195121951219515,0.0,10,5000,8,None,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,18,12,2023,0.22926829268292684,0.3463414634146341,0.5170731707317073
2023-12-18,12:00:00,0.6341463414634146,52,67,0.2682926829268293,0.0,12,6200,12,None,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,12,18,12,2023,0.46341463414634154,0.22926829268292684,0.3463414634146341
2023-12-18,16:00:00,0.5414634146341464,44,74,0.21951219512195122,0.0,14,4400,16,Minor Accident,14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,16,18,12,2023,0.6341463414634146,0.46341463414634154,0.22926829268292684
2023-12-18,20:00:00,0.3365853658536585,56,61,0.07317073170731711,0.0,9,7000,20,None,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20,18,12,2023,0.5414634146341464,0.6341463414634146,0.46341463414634154
2023-12-18,23:00:00,0.25365853658536586,63,49,0.02439024390243902,0.0,7,7800,23,None,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23,18,12,2023,0.3365853658536585,0.5414634146341464,0.6341463414634146
2023-12-19,08:00:00,0.4878048780487805,46,69,0.0975609756097561,0.0,11,5300,8,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,19,12,2023,0.25365853658536586,0.3365853658536585,0.5414634146341464
2023-12-19,12:00:00,0.624390243902439,50,64,0.24390243902439027,0.0,13,6000,12,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12,19,12,2023,0.4878048780487805,0.25365853658536586,0.3365853658536585
2023-12-19,16:00:00,0.5219512195121951,41,73,0.19512195121951223,0.0,15,4600,16,Minor Accident,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,16,19,12,2023,0.624390243902439,0.4878048780487805,0.25365853658536586
2023-12-19,20:00:00,0.35609756097560974,55,60,0.07317073170731711,0.0,10,6800,20,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,20,19,12,2023,0.5219512195121951,0.624390243902439,0.4878048780487805
2023-12-19,23:00:00,0.23902439024390246,60,52,0.0,0.0,6,7600,23,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,23,19,12,2023,0.35609756097560974,0.5219512195121951,0.624390243902439
2023-12-20,08:00:00,0.47317073170731705,45,68,0.12195121951219515,0.0,9,5400,8,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,20,12,2023,0.23902439024390246,0.35609756097560974,0.5219512195121951
2023-12-20,12:00:00,0.6048780487804878,49,66,0.29268292682926833,0.0,11,6100,12,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12,20,12,2023,0.47317073170731705,0.23902439024390246,0.35609756097560974
2023-12-20,16:00:00,0.5170731707317073,42,74,0.17073170731707318,0.0,14,4600,16,Minor Accident,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16,20,12,2023,0.6048780487804878,0.47317073170731705,0.23902439024390246
2023-12-20,20:00:00,0.3414634146341463,54,60,0.0975609756097561,0.0,8,7000,20,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20,20,12,2023,0.5170731707317073,0.6048780487804878,0.47317073170731705
2023-12-20,23:00:00,0.23414634146341465,62,50,0.02439024390243902,0.0,7,7700,23,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,23,20,12,2023,0.3414634146341463,0.5170731707317073,0.6048780487804878
2023-12-21,08:00:00,0.45853658536585373,47,70,0.14634146341463414,0.0,10,5000,8,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8,21,12,2023,0.23414634146341465,0.3414634146341463,0.5170731707317073
2023-12-21,12:00:00,0.6341463414634146,52,65,0.2682926829268293,0.0,12,6200,12,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,12,21,12,2023,0.45853658536585373,0.23414634146341465,0.3414634146341463
2023-12-21,16:00:00,0.5463414634146342,44,72,0.21951219512195122,0.0,13,4400,16,Minor Accident,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,16,21,12,2023,0.6341463414634146,0.45853658536585373,0.23414634146341465
2023-12-21,20:00:00,0.3317073170731707,56,61,0.07317073170731711,0.0,9,6900,20,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20,21,12,2023,0.5463414634146342,0.6341463414634146,0.45853658536585373
2023-12-21,23:00:00,0.25853658536585367,64,48,0.048780487804878064,0.0,6,7800,23,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,23,21,12,2023,0.3317073170731707,0.5463414634146342,0.6341463414634146
2023-12-22,08:00:00,0.46829268292682924,46,72,0.12195121951219515,0.0,8,5100,8,None,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8,22,12,2023,0.25853658536585367,0.3317073170731707,0.5463414634146342
2023-12-22,12:00:00,0.6292682926829268,51,63,0.24390243902439027,0.0,10,6200,12,None,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,12,22,12,2023,0.46829268292682924,0.25853658536585367,0.3317073170731707
2023-12-22,16:00:00,0.5317073170731708,43,75,0.17073170731707318,0.0,14,4500,16,Minor Accident,8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,16,22,12,2023,0.6292682926829268,0.46829268292682924,0.25853658536585367
2023-12-22,20:00:00,0.3268292682926829,54,59,0.0975609756097561,0.0,7,7000,20,None,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,20,22,12,2023,0.5317073170731708,0.6292682926829268,0.46829268292682924
2023-12-22,23:00:00,0.23902439024390246,61,52,0.0,0.0,5,7700,23,None,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,23,22,12,2023,0.3268292682926829,0.5317073170731708,0.6292682926829268
2023-12-23,08:00:00,0.48292682926829267,45,70,0.14634146341463414,0.0,9,5000,8,None,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,23,12,2023,0.23902439024390246,0.3268292682926829,0.5317073170731708
2023-12-23,12:00:00,0.6097560975609756,50,66,0.2682926829268293,0.0,11,6000,12,None,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12,23,12,2023,0.48292682926829267,0.23902439024390246,0.3268292682926829
2023-12-23,16:00:00,0.5219512195121951,42,73,0.19512195121951223,0.0,15,4700,16,Minor Accident,12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,16,23,12,2023,0.6097560975609756,0.48292682926829267,0.23902439024390246
